"","x","y"
"692",99.553147619441,7.84205922705228e-08
"693",13.4881194765845,0.669435631301333
"694",-91.801772864678,0.124531437885756
"695",43.0751708117556,0.897221369859763
"696",-164.27199054983,0.242899724406951
"697",-101.205357454669,0.00314126027004566
"698",-122.80811340661,2.20966214785786e-08
"699",-51.3844086074751,0.615458977968548
"700",55.7317103705626,0.127103873654625
"701",-61.6916541504387,0.00112892740992029
"702",0.17156544420159,1.3158636530052e-05
"703",-105.014911971517,0.782574044283462
"704",-62.0742041112198,0.0542640641944576
"705",30.5198144856771,0.0216889448519154
"706",119.748370211898,0.0318897724778236
"707",48.1068941484724,0.901155812353516
"708",-114.412565961734,1.04370851456443e-05
"709",140.380241963423,0.0512323627846565
"710",-56.2572193607915,0.0630805742453925
"711",63.524483015876,0.000165805478745086
"712",27.8111786231702,0.72658314151054
"713",-45.1072839646115,0.00360782730641867
"714",29.233583147037,0.0130667237530196
"715",37.7457038136971,0.0598046697203788
"716",-42.1548393825525,0.416840756275512
"717",-70.8369681559618,0.310481724821667
"718",28.5423930779295,0.293443418209545
"719",71.8001057587421,4.70767262529225e-08
"720",-148.665690339847,0.0900111650795375
"721",185.317560538346,1.53959755649178e-05
"722",22.6267138448434,0.0314144605434331
"723",177.956930076894,0.0573799057084938
"724",94.4878204308402,0.657983795816806
"725",64.4614889635405,0.536103056569264
"726",124.380612826328,0.0168958847148957
"727",-66.7624020094956,3.48863551023523e-10
"728",-30.1807486807257,2.42038850258536e-06
"729",-77.7145843317619,0.382329986469524
"730",-56.234360641807,0.0302046514783312
"731",119.041378825819,0.397047111156135
"732",20.3099189936313,0.00762058066414166
"733",45.4225587912138,1.80749408631096e-06
"734",27.1254741086508,0.25107028373983
"735",20.9248695557921,0.327404102490619
"736",-62.7280126154116,0.493147985389366
"737",130.657980377497,0.00248900377000714
"738",-98.8202321168325,1.54396960915577e-12
"739",-64.1417955754328,2.07095454443145e-10
"740",20.2337166474278,0.246305766386513
"741",87.789384584965,0.0284402117816902
"742",-0.454683877614039,1.04555608325497e-05
"743",-30.8578075045622,5.65216891232388e-06
"744",56.626571921583,0.331215657387769
"745",-70.0766291961462,1.23463830066486e-06
"746",-80.8644064450033,0.0100773312676884
"747",21.5204631880085,0.0771260944418913
"748",157.845400695401,5.14145016244156e-05
"749",-91.4684302086239,0.199700146780461
"750",11.2269203564536,0.221713852306004
"751",-25.7336724824472,0.0718348065720455
"752",-24.3929413582277,0.0677350833031684
"753",94.7792192240462,0.0801165042804288
"754",24.7576249408453,4.17835664340728e-06
"755",42.2700499181847,0.034658567923216
"756",39.0297691626679,0.226984198086024
"757",18.0179400281983,0.0736693271897821
"758",-138.407544240732,0.872962903076251
"759",-92.4283286029748,0.204428308310056
"760",-62.1283717973771,0.246264288743102
"761",-57.7342434093975,7.71864210849003e-05
"762",36.1404161968047,0.142970330112754
"763",-90.7073893762679,4.68918904442303e-06
"764",60.0752824123544,0.0150903234419484
"765",6.27970377956126,0.00154020658483072
"766",30.6947131961867,0.295541396616907
"767",20.3512124123479,0.0933203048417188
"768",83.2732946130498,0.922376597202436
"769",-41.5778202273187,0.376720028344221
"770",5.37012308306639,1.58246742861664e-07
"771",-122.319975217237,1.81152868953833e-07
"772",15.6226527424479,9.28185078662171e-08
"773",-16.1305445032757,0.00553152919383968
"774",55.0753555535394,1.50570243146752e-05
"775",21.3855252774681,0.362654235698656
"776",75.3051063650528,6.93095478755769e-05
"777",-7.79761899298338,0.11779104044847
"778",-82.5674844426548,0.393408834450797
"779",1.37389536668105,0.190221223874577
"780",5.72410372648391,0.0731681539300132
"781",42.4885799800081,6.50153410134846e-11
"782",24.9981150853983,0.00110747693603616
"783",5.71212298989005,0.507848672615524
"784",-11.2770150057727,0.0152974787448604
"785",-60.1982430499258,0.788498360676999
"786",69.3124685511947,0.244927907232069
"787",-22.4511215632728,0.165706673421626
"788",42.1909514120677,0.292668295598443
"789",69.567557798143,0.000709416306317848
"790",37.2281099412436,4.98574423812124e-06
"791",25.5799200649031,0.0476749920180148
"792",-97.0604230934693,7.84205922705228e-08
"793",63.6253148272511,0.669435631301333
"794",-85.1700490912972,0.124531437885756
"795",-16.3354858068012,0.897221369859763
"796",54.2084739948072,0.242899724406951
"797",61.9326760504723,0.00314126027004566
"798",-117.242090335506,2.20966214785786e-08
"799",254.305604150299,0.615458977968548
"800",-13.1287388218139,0.127103873654625
"801",54.9791920204377,0.00112892740992029
"802",82.4395849224359,1.3158636530052e-05
"803",-191.015730856861,0.782574044283462
"804",-159.885111302961,0.0542640641944576
"805",-33.4376346794377,0.0216889448519154
"806",-110.986452777104,0.0318897724778236
"807",30.1970337674855,0.901155812353516
"808",-54.0941083162452,1.04370851456443e-05
"809",82.4185809419357,0.0512323627846565
"810",100.781351836479,0.0630805742453925
"811",-13.2530903991598,0.000165805478745086
"812",49.6657135537074,0.72658314151054
"813",9.43267834066768,0.00360782730641867
"814",-69.141047774507,0.0130667237530196
"815",2.00714667885162,0.0598046697203788
"816",4.21159966061235,0.416840756275512
"817",113.573612909627,0.310481724821667
"818",121.393781166063,0.293443418209545
"819",82.1378544754109,4.70767262529225e-08
"820",62.0954556357716,0.0900111650795375
"821",7.0254663236694,1.53959755649178e-05
"822",100.317811464391,0.0314144605434331
"823",90.9340452308847,0.0573799057084938
"824",65.1032719590891,0.657983795816806
"825",-27.1226269161535,0.536103056569264
"826",62.5742024158923,0.0168958847148957
"827",-49.829778872526,3.48863551023523e-10
"828",127.714043313943,2.42038850258536e-06
"829",50.2572074303487,0.382329986469524
"830",27.3844615352414,0.0302046514783312
"831",120.079182422508,0.397047111156135
"832",13.8837279768233,0.00762058066414166
"833",-81.0340281559923,1.80749408631096e-06
"834",39.4832291524882,0.25107028373983
"835",119.195019158913,0.327404102490619
"836",50.0378961021879,0.493147985389366
"837",143.081977961629,0.00248900377000714
"838",45.2670338422135,1.54396960915577e-12
"839",-5.34269586382619,2.07095454443145e-10
"840",-88.738582361597,0.246305766386513
"841",-21.608932277259,0.0284402117816902
"842",23.0796627172036,1.04555608325497e-05
"843",53.4670646212349,5.65216891232388e-06
"844",62.9192997430728,0.331215657387769
"845",-72.3513149237047,1.23463830066486e-06
"846",42.930174229907,0.0100773312676884
"847",-46.2435625585041,0.0771260944418913
"848",163.11220017189,5.14145016244156e-05
"849",26.4406466171885,0.199700146780461
"850",-15.2448481489114,0.221713852306004
"851",56.8069865017481,0.0718348065720455
"852",10.7233063186745,0.0677350833031684
"853",-40.2825140936492,0.0801165042804288
"854",68.2569846107596,4.17835664340728e-06
"855",34.5566941499876,0.034658567923216
"856",-68.965786729485,0.226984198086024
"857",45.7050042222327,0.0736693271897821
"858",49.9070388666472,0.872962903076251
"859",-24.2687386453047,0.204428308310056
"860",-62.1088203642188,0.246264288743102
"861",-14.8307952112179,7.71864210849003e-05
"862",43.1114576152824,0.142970330112754
"863",-63.5852057393395,4.68918904442303e-06
"864",-55.8454179747259,0.0150903234419484
"865",-6.99113312852225,0.00154020658483072
"866",108.208661820894,0.295541396616907
"867",-60.0528827278339,0.0933203048417188
"868",-18.6350436793076,0.922376597202436
"869",-36.4578042192641,0.376720028344221
"870",30.611747341751,1.58246742861664e-07
"871",80.6163797054469,1.81152868953833e-07
"872",-88.8823814779757,9.28185078662171e-08
"873",106.118014515914,0.00553152919383968
"874",-14.4363883722576,1.50570243146752e-05
"875",78.424352148558,0.362654235698656
"876",-30.3020923419756,6.93095478755769e-05
"877",-152.828429001869,0.11779104044847
"878",17.0784272050907,0.393408834450797
"879",124.279836452912,0.190221223874577
"880",83.5535275371787,0.0731681539300132
"881",-50.4338971804671,6.50153410134846e-11
"882",-127.054875892742,0.00110747693603616
"883",-56.814358964886,0.507848672615524
"884",23.5158241888932,0.0152974787448604
"885",103.022078323081,0.788498360676999
"886",108.71247308102,0.244927907232069
"887",21.533302084988,0.165706673421626
"888",78.4502759453678,0.292668295598443
"889",-37.8134047694898,0.000709416306317848
"890",132.045594350721,4.98574423812124e-06
"891",125.161575090978,0.0476749920180148
"892",-42.2049952597979,7.84205922705228e-08
"893",20.1925850554642,0.669435631301333
"894",-25.4044151492305,0.124531437885756
"895",107.551169204244,0.897221369859763
"896",-14.7218366063221,0.242899724406951
"897",-72.6560562318672,0.00314126027004566
"898",153.726420931202,2.20966214785786e-08
"899",-60.956942259813,0.615458977968548
"900",22.1397431837997,0.127103873654625
"901",-24.0212097053817,0.00112892740992029
"902",-125.458874465988,1.3158636530052e-05
"903",31.1840679365769,0.782574044283462
"904",36.0546175810741,0.0542640641944576
"905",-39.6797458850374,0.0216889448519154
"906",155.457392290936,0.0318897724778236
"907",-21.3429307423601,0.901155812353516
"908",37.5724556563701,1.04370851456443e-05
"909",-51.6421664591772,0.0512323627846565
"910",71.1918759859822,0.0630805742453925
"911",66.4309988705581,0.000165805478745086
"912",119.739884050059,0.72658314151054
"913",-38.0784921232416,0.00360782730641867
"914",30.9901541089306,0.0130667237530196
"915",23.149507723281,0.0598046697203788
"916",136.879457279156,0.416840756275512
"917",-15.2008997498512,0.310481724821667
"918",161.258856295338,0.293443418209545
"919",-15.1328620536403,4.70767262529225e-08
"920",-67.5903555605212,0.0900111650795375
"921",-50.9053395566339,1.53959755649178e-05
"922",-74.8403007260402,0.0314144605434331
"923",-89.7864917210669,0.0573799057084938
"924",-34.9524386045553,0.657983795816806
"925",149.253844183215,0.536103056569264
"926",-19.3995302576556,0.0168958847148957
"927",53.0983710460561,3.48863551023523e-10
"928",14.717836498133,2.42038850258536e-06
"929",-38.0068577709359,0.382329986469524
"930",-14.0212656068404,0.0302046514783312
"931",-148.84901635895,0.397047111156135
"932",88.2525735020999,0.00762058066414166
"933",19.5784022145087,1.80749408631096e-06
"934",-19.0358688362644,0.25107028373983
"935",36.7096989612713,0.327404102490619
"936",8.6740112036237,0.493147985389366
"937",-6.0468614792015,0.00248900377000714
"938",-38.8064492142418,1.54396960915577e-12
"939",-100.169236577291,2.07095454443145e-10
"940",3.88927445663604,0.246305766386513
"941",-2.29847916182047,0.0284402117816902
"942",117.766239530263,1.04555608325497e-05
"943",15.9703001647339,5.65216891232388e-06
"944",49.0089852670897,0.331215657387769
"945",21.4834586624229,1.23463830066486e-06
"946",13.2639613783097,0.0100773312676884
"947",-12.9943671560812,0.0771260944418913
"948",-83.1256170129455,5.14145016244156e-05
"949",-159.010317137257,0.199700146780461
"950",59.061861369785,0.221713852306004
"951",-15.8474581867653,0.0718348065720455
"952",182.820157160275,0.0677350833031684
"953",37.7337559667171,0.0801165042804288
"954",41.6261230624168,4.17835664340728e-06
"955",138.269273682457,0.034658567923216
"956",110.625852856468,0.226984198086024
"957",81.4063821471984,0.0736693271897821
"958",-56.6409287947394,0.872962903076251
"959",-164.42266854997,0.204428308310056
"960",-74.8376209795417,0.246264288743102
"961",245.430649168415,7.71864210849003e-05
"962",126.392164114113,0.142970330112754
"963",88.698277582562,4.68918904442303e-06
"964",-60.4552083314783,0.0150903234419484
"965",0.738676642504037,0.00154020658483072
"966",29.8138026917558,0.295541396616907
"967",-35.8024659450594,0.0933203048417188
"968",17.7321936708917,0.922376597202436
"969",-1.47297973021305,0.376720028344221
"970",-67.646280680724,1.58246742861664e-07
"971",-59.2822988538594,1.81152868953833e-07
"972",97.538414360309,9.28185078662171e-08
"973",85.3834881389699,0.00553152919383968
"974",65.1344688454056,1.50570243146752e-05
"975",75.7716988044909,0.362654235698656
"976",-100.126182622834,6.93095478755769e-05
"977",124.286798494487,0.11779104044847
"978",-45.7510886292959,0.393408834450797
"979",-83.1188350522105,0.190221223874577
"980",126.713054330566,0.0731681539300132
"981",77.8709691370382,6.50153410134846e-11
"982",145.886351671771,0.00110747693603616
"983",24.6245513118669,0.507848672615524
"984",34.5719527931032,0.0152974787448604
"985",-104.668562886637,0.788498360676999
"986",-13.3114477038675,0.244927907232069
"987",-152.078164412082,0.165706673421626
"988",7.01408952383805,0.292668295598443
"989",83.9533985113967,0.000709416306317848
"990",132.45048595579,4.98574423812124e-06
"991",-5.55903024928138,0.0476749920180148
"992",29.1897843402693,7.84205922705228e-08
"993",-152.720447260431,0.669435631301333
"994",-11.3886356421841,0.124531437885756
"995",76.0793484626869,0.897221369859763
"996",71.6133099898102,0.242899724406951
"997",11.8729020274728,0.00314126027004566
"998",111.783322738381,2.20966214785786e-08
"999",126.19544268636,0.615458977968548
"1000",50.0307565195989,0.127103873654625
